longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817,97800.0,INLAND
-118.17,33.98,31.0,1236.0,329.0,1486.0,337.0,3.0938,155400.0,<1H OCEAN
-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262,164900.0,NEAR BAY
-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266,140800.0,<1H OCEAN
-121.37,38.64,27.0,1672.0,299.0,757.0,282.0,3.6786,159700.0,INLAND
-122.53,39.5,25.0,1231.0,240.0,658.0,211.0,2.4861,71900.0,INLAND
-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155,398600.0,NEAR BAY
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583,108700.0,INLAND
-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,484100.0,<1H OCEAN
-120.66,40.42,35.0,1450.0,325.0,717.0,297.0,2.5074,66400.0,INLAND
-117.02,32.78,31.0,2567.0,,1198.0,499.0,3.4659,163000.0,<1H OCEAN
-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125,96400.0,INLAND
-117.89,33.88,33.0,1582.0,256.0,771.0,240.0,5.3836,229600.0,<1H OCEAN
-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435,328900.0,<1H OCEAN
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872,305200.0,INLAND
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,351200.0,NEAR OCEAN
-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,241900.0,NEAR BAY
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,336200.0,NEAR OCEAN
-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941,98200.0,<1H OCEAN
-118.39,34.1,30.0,6310.0,957.0,1776.0,880.0,8.944,500001.0,<1H OCEAN
-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0,367100.0,<1H OCEAN
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,150000.0,<1H OCEAN
-118.73,34.29,11.0,5451.0,736.0,2526.0,752.0,7.355,343900.0,<1H OCEAN
-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,84600.0,INLAND
-119.01,35.35,39.0,598.0,149.0,366.0,132.0,1.9125,57900.0,INLAND
-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,223900.0,<1H OCEAN
-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,410800.0,<1H OCEAN
-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,46700.0,INLAND
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695,320400.0,INLAND
-118.37,34.08,52.0,1466.0,254.0,600.0,253.0,5.7524,393600.0,<1H OCEAN
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,85000.0,INLAND
-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241,166300.0,<1H OCEAN
-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97,51900.0,INLAND
-121.81,37.26,16.0,1911.0,327.0,1158.0,332.0,5.9359,249500.0,<1H OCEAN
-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667,128000.0,<1H OCEAN
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,175000.0,<1H OCEAN
-119.17,34.2,40.0,1083.0,319.0,1843.0,349.0,2.3077,106900.0,NEAR OCEAN
-120.46,34.65,14.0,885.0,223.0,533.0,224.0,2.5966,109300.0,NEAR OCEAN
-117.28,34.13,44.0,2469.0,568.0,1363.0,517.0,1.8396,77100.0,INLAND
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,120100.0,NEAR BAY
-117.7,34.0,15.0,4905.0,711.0,2711.0,762.0,5.7021,193100.0,INLAND
-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609,263600.0,<1H OCEAN
-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071,240900.0,NEAR BAY
-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,148500.0,INLAND
-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309,57100.0,INLAND
-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975,244500.0,<1H OCEAN
-121.94,37.75,16.0,5121.0,735.0,2464.0,761.0,6.6204,296100.0,<1H OCEAN
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,342800.0,<1H OCEAN
-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922,342400.0,NEAR OCEAN
-117.79,33.75,26.0,2955.0,377.0,1074.0,373.0,9.3845,500001.0,<1H OCEAN
-118.16,33.84,36.0,2220.0,367.0,1002.0,351.0,5.0719,219500.0,<1H OCEAN
-120.46,34.64,37.0,1697.0,334.0,740.0,272.0,2.3804,148000.0,NEAR OCEAN
-117.16,32.81,35.0,1213.0,200.0,532.0,181.0,3.6806,172400.0,NEAR OCEAN
-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,86600.0,INLAND
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,169500.0,<1H OCEAN
-117.33,33.98,52.0,1417.0,353.0,881.0,300.0,1.9531,162500.0,INLAND
-117.88,34.12,36.0,2029.0,351.0,1327.0,364.0,4.1836,164300.0,<1H OCEAN
-117.23,32.8,31.0,1403.0,388.0,724.0,371.0,2.6403,216100.0,NEAR OCEAN
-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,184500.0,INLAND
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918,367600.0,<1H OCEAN
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071,316700.0,NEAR OCEAN
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,112500.0,INLAND
-117.15,34.03,26.0,5305.0,701.0,1818.0,676.0,6.1461,217100.0,INLAND
-118.11,34.07,19.0,3215.0,907.0,3072.0,870.0,2.3393,202300.0,<1H OCEAN
-117.87,33.87,15.0,1898.0,476.0,1766.0,455.0,2.4929,158500.0,<1H OCEAN
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,158800.0,<1H OCEAN
-118.45,33.99,52.0,1010.0,244.0,573.0,242.0,4.1861,363200.0,<1H OCEAN
-121.48,36.49,28.0,1006.0,228.0,738.0,193.0,1.9722,210700.0,<1H OCEAN
-118.88,34.21,26.0,1590.0,196.0,654.0,199.0,6.5851,300000.0,<1H OCEAN
-122.04,37.3,25.0,2366.0,417.0,1076.0,398.0,6.9238,345900.0,<1H OCEAN
-122.4,40.71,22.0,2390.0,484.0,1131.0,452.0,2.1458,84700.0,INLAND
-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,140400.0,NEAR BAY
-117.31,33.16,4.0,5846.0,894.0,2282.0,801.0,5.5956,247800.0,NEAR OCEAN
-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928,55000.0,INLAND
-118.15,34.16,18.0,1711.0,383.0,1474.0,415.0,1.2891,181300.0,<1H OCEAN
-117.12,32.9,14.0,3249.0,937.0,1929.0,838.0,2.8588,92500.0,<1H OCEAN
-117.08,32.63,28.0,2080.0,427.0,1266.0,434.0,2.2788,146300.0,NEAR OCEAN
-116.28,32.84,18.0,382.0,128.0,194.0,69.0,2.5179,58800.0,INLAND
-118.15,34.05,31.0,3362.0,799.0,1939.0,754.0,3.5089,305800.0,<1H OCEAN
-117.29,34.12,45.0,1369.0,351.0,1046.0,274.0,1.8438,72100.0,INLAND
-121.05,38.92,34.0,2144.0,372.0,899.0,378.0,3.3021,158800.0,INLAND
-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938,94400.0,INLAND
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016,107500.0,INLAND
-118.43,33.99,45.0,2092.0,451.0,1190.0,429.0,3.8021,323000.0,<1H OCEAN
-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125,359500.0,NEAR BAY
-118.31,33.89,37.0,2278.0,508.0,1257.0,498.0,3.7639,220600.0,<1H OCEAN
-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306,158500.0,<1H OCEAN
-121.45,38.57,48.0,1962.0,356.0,704.0,362.0,3.5313,147900.0,INLAND
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,428300.0,NEAR BAY
-121.89,37.44,8.0,2534.0,,1527.0,364.0,7.8532,422800.0,<1H OCEAN
-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366,273900.0,NEAR OCEAN
-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,275900.0,NEAR BAY
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,87500.0,NEAR BAY
-122.47,37.75,46.0,3238.0,544.0,1293.0,470.0,6.1592,381700.0,NEAR BAY
-118.43,34.03,45.0,1740.0,311.0,788.0,306.0,5.2099,373600.0,<1H OCEAN
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,500001.0,<1H OCEAN
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,166700.0,<1H OCEAN
-118.39,33.88,33.0,2496.0,387.0,1098.0,404.0,7.6685,474300.0,<1H OCEAN
-117.29,33.06,20.0,2110.0,335.0,1008.0,325.0,6.1509,338700.0,NEAR OCEAN
-117.36,34.1,33.0,1904.0,343.0,1366.0,338.0,3.6227,92800.0,INLAND
-118.39,33.88,35.0,1267.0,216.0,521.0,191.0,6.0441,470000.0,<1H OCEAN
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,238900.0,<1H OCEAN
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795,225000.0,NEAR BAY
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,174800.0,<1H OCEAN
-121.42,38.63,42.0,2217.0,536.0,1203.0,507.0,1.9412,73100.0,INLAND
-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,111700.0,<1H OCEAN
-118.43,33.86,34.0,358.0,87.0,162.0,84.0,7.1264,500001.0,NEAR OCEAN
-118.51,34.27,36.0,2276.0,429.0,1001.0,419.0,4.1042,252100.0,<1H OCEAN
-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231,193300.0,<1H OCEAN
-118.49,34.25,30.0,2871.0,470.0,1335.0,458.0,5.0232,253900.0,<1H OCEAN
-117.96,33.89,24.0,1332.0,252.0,625.0,230.0,4.4375,334100.0,<1H OCEAN
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234,200000.0,<1H OCEAN
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,242600.0,<1H OCEAN
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147,500001.0,<1H OCEAN
-122.65,38.96,27.0,2143.0,580.0,898.0,367.0,1.6769,63200.0,INLAND
-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939,383900.0,NEAR OCEAN
-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892,254200.0,<1H OCEAN
-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242,365500.0,<1H OCEAN
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,111300.0,NEAR BAY
-120.06,39.01,19.0,2967.0,528.0,112.0,48.0,4.0714,437500.0,INLAND
-117.96,33.68,18.0,2594.0,539.0,817.0,485.0,2.3674,219200.0,<1H OCEAN
-118.13,33.85,36.0,1885.0,391.0,1049.0,405.0,3.55,212800.0,<1H OCEAN
-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366,100000.0,<1H OCEAN
-117.71,34.09,36.0,2637.0,476.0,1385.0,483.0,4.1739,158700.0,INLAND
-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364,148800.0,<1H OCEAN
-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,284100.0,NEAR OCEAN
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,247900.0,<1H OCEAN
-122.34,37.96,33.0,1817.0,441.0,1220.0,389.0,2.5382,103600.0,NEAR BAY
-122.41,37.61,43.0,1934.0,303.0,847.0,300.0,4.7381,347400.0,NEAR OCEAN
-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127,268200.0,<1H OCEAN
-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007,318300.0,<1H OCEAN
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801,100000.0,<1H OCEAN
-122.79,40.75,17.0,3851.0,818.0,1352.0,560.0,2.125,71700.0,INLAND
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,274100.0,<1H OCEAN
-117.59,33.88,7.0,3586.0,959.0,2695.0,877.0,2.4387,117000.0,INLAND
-121.42,38.56,21.0,2066.0,748.0,2548.0,734.0,1.3571,55000.0,INLAND
-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111,500001.0,<1H OCEAN
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,108900.0,INLAND
-117.99,33.71,18.0,1994.0,578.0,3031.0,577.0,2.7614,237500.0,<1H OCEAN
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,436100.0,<1H OCEAN
-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,104700.0,NEAR BAY
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,215000.0,<1H OCEAN
-122.17,37.88,33.0,3626.0,502.0,1348.0,480.0,7.6107,423200.0,NEAR BAY
-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,277000.0,INLAND
-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559,118800.0,INLAND
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,78700.0,INLAND
-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571,111400.0,NEAR OCEAN
-122.28,37.82,52.0,1170.0,235.0,701.0,233.0,1.6098,87500.0,NEAR BAY
-117.16,32.72,24.0,1232.0,663.0,1184.0,626.0,1.0391,162500.0,NEAR OCEAN
-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446,135200.0,INLAND
-117.24,32.79,17.0,1149.0,266.0,403.0,228.0,4.1652,241700.0,NEAR OCEAN
-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324,164800.0,INLAND
-118.24,33.98,45.0,173.0,42.0,230.0,57.0,3.0724,110700.0,<1H OCEAN
-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.128,248200.0,<1H OCEAN
-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345,210600.0,<1H OCEAN
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,201900.0,INLAND
-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,248100.0,<1H OCEAN
-122.23,37.81,52.0,2315.0,292.0,861.0,258.0,8.8793,410300.0,NEAR BAY
-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366,257800.0,<1H OCEAN
-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,435800.0,NEAR OCEAN
-122.45,37.71,41.0,1578.0,351.0,1159.0,299.0,3.9167,243600.0,NEAR OCEAN
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213,230800.0,<1H OCEAN
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575,97500.0,<1H OCEAN
-120.11,36.96,17.0,3344.0,570.0,1624.0,536.0,3.8952,95300.0,INLAND
-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,252800.0,<1H OCEAN
-118.21,34.02,45.0,792.0,203.0,872.0,188.0,2.6875,129700.0,<1H OCEAN
-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.712,89000.0,INLAND
-117.05,32.58,25.0,2185.0,370.0,1558.0,369.0,5.3072,132700.0,NEAR OCEAN
-117.3,33.07,16.0,3147.0,765.0,2165.0,690.0,3.5585,284800.0,NEAR OCEAN
-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259,295800.0,<1H OCEAN
-122.01,37.39,16.0,3015.0,829.0,1769.0,807.0,4.0068,249500.0,<1H OCEAN
-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633,198400.0,<1H OCEAN
-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015,179700.0,<1H OCEAN
-119.82,36.76,41.0,1973.0,399.0,1107.0,375.0,1.8971,66900.0,INLAND
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,340300.0,<1H OCEAN
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,218400.0,INLAND
-122.05,37.33,17.0,3674.0,824.0,1364.0,694.0,6.3131,436400.0,<1H OCEAN
-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,60000.0,INLAND
-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938,126900.0,NEAR BAY
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,96500.0,<1H OCEAN
-122.42,37.8,52.0,2657.0,772.0,1014.0,685.0,4.038,500001.0,NEAR BAY
-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875,141800.0,NEAR OCEAN
-117.76,33.53,18.0,3224.0,561.0,1310.0,580.0,8.4614,391900.0,<1H OCEAN
-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039,199400.0,<1H OCEAN
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606,453400.0,NEAR BAY
-118.19,33.87,27.0,4701.0,1359.0,2571.0,1216.0,2.5417,184100.0,<1H OCEAN
-122.28,38.0,26.0,2335.0,413.0,980.0,417.0,3.4471,178900.0,NEAR BAY
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,199500.0,NEAR OCEAN
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,155900.0,INLAND
-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.133,324000.0,<1H OCEAN
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,113900.0,<1H OCEAN
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,456300.0,NEAR OCEAN
-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625,109200.0,INLAND
-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276,434500.0,<1H OCEAN
-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036,175000.0,NEAR OCEAN
-122.5,37.97,25.0,6526.0,1902.0,5917.0,1812.0,2.7273,187500.0,NEAR BAY
-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,89200.0,INLAND
-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352,408300.0,NEAR OCEAN
-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964,185800.0,<1H OCEAN
-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472,73200.0,INLAND
-122.62,38.25,20.0,1888.0,411.0,826.0,396.0,2.875,189100.0,<1H OCEAN
-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241,500001.0,NEAR OCEAN
-121.26,38.13,38.0,1419.0,411.0,1226.0,397.0,2.2188,68800.0,INLAND
-120.59,34.7,29.0,17738.0,3114.0,12427.0,2826.0,2.7377,28300.0,NEAR OCEAN
-118.56,34.25,31.0,1962.0,243.0,697.0,242.0,8.565,500001.0,<1H OCEAN
-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,67500.0,INLAND
-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771,266400.0,NEAR OCEAN
-118.4,34.06,52.0,2501.0,362.0,748.0,349.0,6.6343,500001.0,<1H OCEAN
-117.48,33.89,14.0,10395.0,1799.0,6295.0,1855.0,4.7295,149900.0,INLAND
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359,317700.0,NEAR OCEAN
-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355,112500.0,NEAR BAY
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,136200.0,NEAR BAY
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,211000.0,INLAND
-121.62,36.67,45.0,1827.0,408.0,1507.0,410.0,2.8942,129000.0,<1H OCEAN
-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396,245100.0,<1H OCEAN
-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763,173900.0,<1H OCEAN
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,272800.0,NEAR OCEAN
-120.45,34.64,27.0,2696.0,622.0,1322.0,543.0,3.0352,135400.0,NEAR OCEAN
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792,97500.0,<1H OCEAN
-117.25,33.19,18.0,1891.0,306.0,830.0,279.0,4.5764,207000.0,<1H OCEAN
-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,253200.0,<1H OCEAN
-120.92,39.56,48.0,1276.0,292.0,358.0,145.0,1.875,66600.0,INLAND
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,91600.0,INLAND
-117.24,33.21,9.0,2486.0,626.0,1938.0,525.0,2.1293,151400.0,<1H OCEAN
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,191900.0,<1H OCEAN
-119.3,36.3,14.0,3023.0,469.0,1523.0,492.0,5.3602,118600.0,INLAND
-121.36,38.03,14.0,2356.0,438.0,1378.0,481.0,3.7375,138800.0,INLAND
-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881,500001.0,NEAR BAY
-122.23,37.45,34.0,4177.0,723.0,1586.0,660.0,5.0457,395100.0,NEAR OCEAN
-117.2,34.5,10.0,4201.0,850.0,2378.0,808.0,2.1781,92200.0,INLAND
-121.98,38.29,4.0,8778.0,1291.0,4010.0,1188.0,5.4399,187100.0,INLAND
-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445,112500.0,INLAND
-119.66,36.35,15.0,1724.0,374.0,947.0,391.0,3.1094,91900.0,INLAND
-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062,232000.0,<1H OCEAN
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,101000.0,<1H OCEAN
-118.04,34.08,35.0,1148.0,258.0,975.0,253.0,4.037,173300.0,<1H OCEAN
-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024,67200.0,INLAND
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,244700.0,<1H OCEAN
-119.64,36.34,32.0,2958.0,670.0,1504.0,627.0,1.8606,56700.0,INLAND
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,500001.0,<1H OCEAN
-117.71,33.61,26.0,2280.0,550.0,669.0,502.0,2.3438,72300.0,<1H OCEAN
-117.32,34.02,17.0,1779.0,292.0,1006.0,293.0,4.6708,123100.0,INLAND
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,80600.0,INLAND
-118.03,33.76,32.0,2980.0,494.0,1370.0,481.0,5.0866,223500.0,<1H OCEAN
-120.06,36.97,35.0,1859.0,428.0,1208.0,399.0,1.4044,61700.0,INLAND
-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,81300.0,INLAND
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004,341500.0,<1H OCEAN
-122.25,37.79,39.0,461.0,129.0,381.0,123.0,1.6,112500.0,NEAR BAY
-118.23,33.95,37.0,2667.0,671.0,2865.0,683.0,0.6831,87500.0,<1H OCEAN
-118.38,33.88,36.0,2501.0,443.0,1031.0,422.0,4.75,442100.0,<1H OCEAN
-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758,348600.0,NEAR BAY
-118.44,34.03,41.0,1164.0,265.0,561.0,251.0,4.2411,350900.0,<1H OCEAN
-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,90300.0,<1H OCEAN
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,73800.0,INLAND
-117.25,32.81,39.0,1846.0,350.0,765.0,329.0,3.9187,311900.0,NEAR OCEAN
-118.38,33.82,38.0,1318.0,237.0,547.0,225.0,6.0308,416700.0,NEAR OCEAN
-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577,69000.0,INLAND
-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,117600.0,INLAND
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,135000.0,NEAR OCEAN
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0,112000.0,INLAND
-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344,111400.0,INLAND
-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566,139200.0,<1H OCEAN
-122.28,38.29,19.0,531.0,112.0,139.0,80.0,1.9875,325000.0,NEAR BAY
-119.14,36.29,32.0,2084.0,482.0,1410.0,420.0,1.5321,48300.0,INLAND
-118.15,33.92,28.0,1038.0,252.0,912.0,245.0,2.5875,161200.0,<1H OCEAN
-117.87,33.9,21.0,3181.0,447.0,1416.0,469.0,6.8268,280300.0,<1H OCEAN
-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446,172200.0,<1H OCEAN
-118.04,33.72,15.0,1836.0,490.0,942.0,477.0,4.0238,182500.0,<1H OCEAN
-121.9,37.46,29.0,2385.0,513.0,1788.0,510.0,3.8421,220700.0,<1H OCEAN
-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054,182300.0,NEAR BAY
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,87100.0,INLAND
-118.2,34.09,39.0,1594.0,430.0,1668.0,378.0,2.5343,138200.0,<1H OCEAN
-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,500001.0,<1H OCEAN
-118.14,33.71,36.0,2484.0,525.0,792.0,446.0,5.1815,500001.0,NEAR OCEAN
-120.45,37.32,21.0,1318.0,202.0,618.0,197.0,4.8214,117800.0,INLAND
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971,99400.0,NEAR BAY
-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909,236000.0,<1H OCEAN
-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417,65900.0,INLAND
-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,118800.0,<1H OCEAN
-117.61,34.12,17.0,6709.0,1198.0,3954.0,1161.0,4.6997,156900.0,INLAND
-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185,280300.0,<1H OCEAN
-117.92,33.86,26.0,745.0,161.0,247.0,151.0,3.6375,133900.0,<1H OCEAN
-121.41,36.84,23.0,1771.0,356.0,1105.0,338.0,3.7049,192200.0,INLAND
-121.99,37.35,18.0,1712.0,509.0,972.0,467.0,4.3971,238900.0,<1H OCEAN
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,142100.0,<1H OCEAN
-117.83,33.97,11.0,21533.0,3078.0,9671.0,2890.0,7.0329,368300.0,<1H OCEAN
-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371,159400.0,NEAR OCEAN
-118.31,34.0,52.0,1630.0,379.0,1413.0,405.0,1.933,120000.0,<1H OCEAN
